class id,filepaths,label,scientific name,Big Garden Bird Watch '22 Rank,BoCC5 Status,Source
12,.\birds\Jackdaw(110).jpg,Jackdaw,Coloeus monedula,13,Green,https://www.scottish-country-dancing-dictionary.com/images/jackdaw.jpg
7,.\birds\Great_Tit(1).jpg,Great_Tit,Parus major,8,Green,https://img00.deviantart.net/9e38/i/2012/310/4/7/parus_major_by_dr_constantinoff-d5k6m15.jpg
7,.\birds\Great_Tit(103).jpg,Great_Tit,Parus major,8,Green,http://www.naturephoto-cz.com/photos/mraz/great-tit-08A008.jpg
10,.\birds\Chaffinch(129).jpg,Chaffinch,Fringilla coelebs,11,Green,http://www.naturephoto-cz.com/fullsize/mraz/chaffinch-78x_15a348.jpg
10,.\birds\Chaffinch(73).jpg,Chaffinch,Fringilla coelebs,11,Green,https://2.bp.blogspot.com/-D9lNyPVj0tY/V0MG2m-5fFI/AAAAAAAACdI/kwKM6YzH-h441tEynlAhUC55mCOMihBawCLcB/s1600/DSC_4608.JPG
13,.\birds\Feral_Pigeon(67).jpg,Feral_Pigeon,Columba livia domestica,14,Green,http://cdn.ipernity.com/200/17/58/41471758.fed892ae.640.jpg?r2
3,.\birds\Wood_Pigeon(18).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://live.staticflickr.com/7913/46344182585_c2516d83be_b.jpg
10,.\birds\Chaffinch(111).jpg,Chaffinch,Fringilla coelebs,11,Green,http://alexeidrummond.org/assets/birds/2015-01-06-chaffinch-queen-charlotte-track.jpg
12,.\birds\Jackdaw(15).jpg,Jackdaw,Coloeus monedula,13,Green,https://www.naturephoto-cz.com/photos/auer/coloeus-monedula-IMG_0991mw.jpg
1,.\birds\BlueTit(8).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://img2.juzaphoto.com/002/shared_files/uploads_hr/2600695_large63348.jpg
0,.\birds\House_Sparrow(37).jpg,House_Sparrow,Passer domesticus,1,Red,http://www.naturephoto-cz.com/photos/birds/passer-domesticus-3722.jpg
14,.\birds\Collared_Dove(4).jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://www.naturephoto-cz.com/photos/birds/streptopelia-decaocto-9595.jpg
1,.\birds\BlueTit(130).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://i.pinimg.com/originals/76/0e/e8/760ee8bc495267efc544d1785f81487f.jpg
1,.\birds\BlueTit(133).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,http://twootz.com/assets/images/bird/BlueTit.jpg
12,.\birds\Jackdaw(96).jpg,Jackdaw,Coloeus monedula,13,Green,https://i1.wp.com/corvid-isle.co.uk/wp-content/uploads/2019/03/Jackdaw.jpeg?ssl=1
14,.\birds\Collared_Dove(84).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://naturesigndesign.co.uk/wp-content/uploads/2015/07/collared-dove.jpg
14,.\birds\Collared_Dove(70).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://www.saga.co.uk/contentlibrary/saga/publishing/verticals/home-and-garden/gardening/garden-wildlife/david-chapman/birds/collared-dove-1280.jpg
9,.\birds\Long_Tailed_Tit(124).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://barnescommon.org.uk/wp-content/uploads/2020/06/Long-tailed-Tit-1024x538.jpg
16,.\birds\Coal_Tit(41).jpg,Coal_Tit,Periparus ater,17,Green,http://www.hautesavoiephotos.com/faune/periparus_ater_01.jpg
16,.\birds\Coal_Tit(34).jpg,Coal_Tit,Periparus ater,17,Green,https://www.wildbirdgallery.com/images/birds/periparus_ater/ater_20101012_0144.jpg
16,.\birds\Coal_Tit(116).jpg,Coal_Tit,Periparus ater,17,Green,https://3.bp.blogspot.com/_h8PF1bPChlI/TU7VJHG8zZI/AAAAAAAAB98/AUnRkBz893w/s640/Capture+Coal+tit.JPG
0,.\birds\House_Sparrow(33).jpg,House_Sparrow,Passer domesticus,1,Red,https://www.naturephoto-cz.com/photos/mraz/passer-domesticus-72x_19a552.jpg
3,.\birds\Wood_Pigeon(29).jpg,Wood_Pigeon,Columba palumbus,4,Amber,http://www.exworld.fr/WordPress/wp-content/images/yonne-2017/Columba-palumbus.jpg
2,.\birds\Starling(119).jpg,Starling,Sturnus vulgaris,3,Red,https://i.pinimg.com/originals/09/be/f0/09bef003c86e892cd4c607603ac074bc.jpg
16,.\birds\Coal_Tit(53).jpg,Coal_Tit,Periparus ater,17,Green,https://naturdata.com/images/species/15000/Periparus-ater-15743-143518837267576.jpg
16,.\birds\Coal_Tit(83).jpg,Coal_Tit,Periparus ater,17,Green,https://blog.gardenwildlifedirect.co.uk/wp-content/uploads/2015/03/coal-tit.jpg
15,.\birds\Carrion_Crow(22).jpg,Carrion_Crow,Corvus corone,16,Green,https://www.naturephoto-cz.com/photos/sevcik/corvus-corone-corone--36x_vrana_dsr3137.jpg
4,.\birds\Blackbird(113).jpg,Blackbird,Turdus merula,5,Green,https://www.birdspot.co.uk/wp-content/uploads/2017/08/blackbird-1.jpg
